Bank,Latitude,Longitude,City,Country,layer,ADM3_FR,ADM2_FR,ADM1_FR,Shape_Area
SOCIETE IVOIRIENNE DE BANQUE,5.211987500000000,-3.752550600000000,Grand-Bassam,Côte d'Ivoire,sib,Grand-Bassam,Grand-Bassam,Sud-Comoe,0.010393957526000
SOCIETE IVOIRIENNE DE BANQUE,5.289309300000000,-3.971334700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.289309300000000,-3.971334700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.294664100000000,-3.982248700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.294664100000000,-3.982248700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.302714900000000,-3.982740499999999,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.284910800000000,-3.985347100000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.294664100000000,-3.982248700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,5.295254700000000,-3.987581100000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,5.337449000000000,-3.984302000000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.353195100000000,-4.002550700000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.363743700000000,-3.989492900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.386055400000000,-3.975232500000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.406077300000000,-3.993264300000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.374719400000000,-3.998668300000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.357579600000000,-3.925205800000000,Abidjan,Côte d'Ivoire,sib,Bingerville,Abidjan,District Autonome D'Abidjan,0.024881202293500
SOCIETE IVOIRIENNE DE BANQUE,5.363743700000000,-3.989492900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.360216400000000,-3.967437100000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.363797100000000,-3.960035999999999,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.354740100000002,-3.959707300000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.350268200000000,-3.976360799999999,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,5.316722300000000,-4.017250900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,sib,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
SOCIETE IVOIRIENNE DE BANQUE,5.314827800000002,-4.017271500000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.316722300000000,-4.017250900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.262298600000000,-3.984016000000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.298086900000000,-4.005464900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.309690100000000,-4.013930500000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.292087700000000,-4.013361000000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.296934300000000,-3.999727900000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.333851400000000,-4.090972200000001,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.333851400000000,-4.090972200000001,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.338982700000000,-4.062053100000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
SOCIETE IVOIRIENNE DE BANQUE,5.333851400000000,-4.090972200000001,Abidjan,Côte d'Ivoire,sib,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
STANBIC BANK,5.294952538890302,-3.979267246294033,Abidjan,Côte d'Ivoire,stanbic-bank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.298363000000000,-3.967905000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.293112000000000,-3.999464000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.300776000000000,-3.996271000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.318348000000000,-4.014463000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.318356000000000,-4.014462000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.351284000000000,-3.976443000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.336524000000000,-4.013282000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.363479000000000,-3.989280000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.341910000000000,-4.026244000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.377691000000000,-3.997062000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.397467000000000,-3.985898000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.404342000000000,-3.985046000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.354608000000000,-4.065207000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.336380000000000,-4.101044000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,5.354811000000000,-4.097928000000000,Abidjan,Côte d'Ivoire,uba,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
UNITED BANK FOR AFRICA,4.778613000000000,-6.656646000000000,San-Pedro,Côte d'Ivoire,uba,San-Pédro,San Pédro,San Pedro,0.072316177122000
UNITED BANK FOR AFRICA,6.890557000000000,-6.449025000000000,Daloa,Côte d'Ivoire,uba,Daloa,Daloa,Haut-Sassandra,0.088152289990000
VERSUS BANK,5.320979000000000,-4.015096900000000,Abidjan,Côte d'Ivoire,versus,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
VERSUS BANK,5.357562500000000,-3.990437500000000,Abidjan,Côte d'Ivoire,versus,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
VERSUS BANK,5.289062500000000,-3.982437500000000,Abidjan,Côte d'Ivoire,versus,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
VERSUS BANK,5.325965600000000,-3.915821600000000,Abidjan,Côte d'Ivoire,versus,Bingerville,Abidjan,District Autonome D'Abidjan,0.024881202293500
VERSUS BANK,5.401125200000000,-3.957534400000000,Abidjan,Côte d'Ivoire,versus,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
